id,likes,followers,followings,donations,posts,score
6243,2965,261,25,17,28,2
6244,2249,224,5,18,6,1
6245,518,482,66,14,8,4
6246,378,84,25,3,27,1
6247,1589,120,93,19,11,3
6248,2955,394,46,18,11,2
6249,2391,463,19,6,21,3
6250,1558,443,79,14,30,5
6251,1767,341,38,7,2,3
6252,205,4,12,16,17,1
6253,1327,123,97,12,26,3
6254,2324,459,68,10,3,5
6255,865,191,8,2,21,2
6256,2672,434,20,14,10,5
6257,2277,249,38,17,3,2
6258,1464,285,78,14,2,3
6259,2457,381,34,8,17,1
6260,2948,224,77,20,20,1
6261,1679,449,48,3,27,2
6262,483,295,10,17,7,2
6263,2641,2,1,17,4,4
6264,236,129,5,20,25,5
6265,1335,69,76,2,2,1
6266,2852,129,24,5,3,1
6267,1360,434,75,12,16,1
6268,1137,394,13,14,13,3
6269,1792,403,62,1,27,5
6270,976,124,27,15,6,2
6271,2962,88,45,18,3,5
6272,2218,37,44,15,3,3
6273,308,391,35,16,1,2
6274,2713,373,25,1,11,5
6275,404,208,93,11,26,3
6276,818,452,3,11,30,2
6277,1989,298,61,17,17,4
6278,225,483,100,6,11,5
6279,610,305,38,11,27,2
6280,2307,127,38,19,25,3
6281,1820,213,57,15,9,4
6282,967,216,60,8,21,2
6283,1521,499,43,7,5,1
6284,1681,226,25,11,12,3
6285,173,90,5,12,16,1
6286,493,246,55,7,21,3
6287,1683,377,38,13,22,2
6288,337,438,3,14,1,3
6289,1637,155,2,18,21,4
6290,722,176,72,16,23,2
6291,1005,430,60,17,17,2
6292,932,37,89,16,9,3
6293,2089,313,4,7,6,4
6294,504,263,3,5,26,2
6295,1975,325,57,11,6,4
6296,861,117,81,12,2,2
6297,2504,419,24,13,23,5
6298,3,13,23,20,4,1
6299,1111,141,72,10,13,2
6300,2670,444,67,3,10,5
6301,195,476,64,1,15,1
6302,2964,481,84,10,27,5
6303,2534,75,14,10,27,5
6304,1656,414,69,1,24,3
6305,1848,371,77,12,29,4
6306,2359,483,42,4,29,3
6307,1345,384,56,18,16,3
6308,1425,360,18,12,13,3
6309,1748,148,29,12,21,4
6310,2754,427,2,1,22,5
6311,398,112,94,10,18,3
6312,1893,248,39,6,6,3
6313,2434,298,33,13,22,4
6314,1252,63,53,14,4,2
6315,2496,490,57,5,17,5
6316,1870,158,24,9,10,3
6317,1110,314,44,18,2,2
6318,598,453,59,4,6,5
6319,2445,90,3,20,4,3
6320,1684,384,76,16,23,2
6321,1872,434,5,16,30,1
6322,627,46,14,6,24,4
6323,1739,219,55,9,15,3
6324,2944,340,73,2,13,3
6325,731,280,78,9,19,5
6326,2506,248,39,10,18,1
6327,2539,356,79,14,2,3
6328,1073,212,74,12,16,2
6329,2815,237,35,3,5,5
6330,11,151,29,20,26,4
6331,143,267,12,1,6,5
6332,1289,288,59,3,12,3
6333,249,77,37,10,20,1
6334,1305,159,73,10,22,5
6335,2274,250,38,18,12,1
6336,389,155,4,19,1,5
6337,2555,180,100,6,12,1
6338,1338,139,49,6,29,4
6339,1704,96,98,4,23,4
6340,905,9,43,16,19,2
6341,2098,306,15,16,28,4
6342,1405,166,14,16,26,3
6343,2616,127,63,8,13,3
6344,1738,36,74,17,16,1
6345,694,220,58,4,17,2
6346,844,218,45,6,30,3
6347,2078,43,92,5,18,2
6348,1081,315,75,18,21,5
6349,2114,56,69,5,10,3
6350,305,65,36,19,16,1
6351,575,68,94,10,12,1
6352,569,473,85,12,14,5
6353,2216,59,63,14,2,2
6354,56,146,5,12,25,4
6355,2075,496,49,9,12,4
6356,650,79,58,9,26,5
6357,1128,56,7,6,25,4
6358,2349,234,12,8,1,3
6359,2171,125,80,8,26,4
6360,1466,142,65,18,10,3
6361,1838,104,6,9,25,1
6362,2434,163,28,12,6,5
6363,2409,343,11,20,20,3
6364,885,115,84,2,21,2
6365,566,209,93,7,28,2
6366,522,457,97,8,15,5
6367,1447,84,30,10,11,4
6368,30,398,47,18,7,1
6369,849,4,94,16,27,3
6370,2614,199,24,15,25,2
6371,1957,102,94,7,23,2
6372,2833,281,50,11,24,3
6373,2251,427,33,4,16,3
6374,235,229,57,10,26,3
6375,768,267,98,18,23,5
6376,1816,236,65,7,18,5
6377,224,40,12,7,12,1
6378,1100,161,38,9,14,2
6379,2565,100,84,19,16,1
6380,2966,50,69,15,6,2
6381,652,128,37,18,12,2
6382,2637,145,46,4,15,2
6383,2093,237,8,4,2,1
6384,137,266,95,20,14,5
6385,1791,322,41,1,1,1
6386,586,364,79,4,26,5
6387,558,181,37,15,20,4
6388,2323,133,22,19,1,1
6389,2317,289,80,18,17,2
6390,1187,487,14,2,5,5
6391,1627,218,66,6,18,3
6392,2483,116,15,9,6,3
6393,2608,391,11,8,22,2
6394,2112,377,2,14,25,4
6395,13,12,35,4,25,1
6396,1630,205,90,10,16,3
6397,371,312,47,3,5,3
6398,2069,52,3,9,19,4
6399,1313,15,7,1,27,5
6400,2677,317,75,7,4,3
6401,478,154,35,4,14,1
6402,1295,92,32,10,25,2
6403,1804,338,60,13,13,4
6404,594,306,44,19,27,5
6405,483,404,96,5,12,3
6406,1628,394,45,16,3,1
6407,1725,279,10,6,2,3
6408,364,117,55,7,3,3
6409,1363,142,62,2,1,4
6410,2596,256,82,1,20,1
6411,2708,300,14,15,27,3
6412,1204,205,91,1,25,3
6413,2666,202,86,3,27,1
6414,153,362,80,7,6,1
6415,2416,369,70,7,16,2
6416,2536,455,11,9,4,5
6417,2390,396,65,15,14,4
6418,791,335,22,7,7,1
6419,2834,165,29,5,29,4
6420,659,124,44,12,5,2
6421,714,287,93,7,7,4
6422,1751,39,95,20,11,5
6423,2715,373,89,2,7,1
6424,2403,468,98,3,26,5
6425,7,19,54,2,3,1
6426,418,222,54,6,26,4
6427,2149,409,36,15,12,5
6428,1930,229,94,2,19,5
6429,893,189,73,5,4,2
6430,2278,247,85,12,11,4
6431,1793,245,59,19,13,3
6432,2305,116,32,16,22,2
6433,584,485,100,8,10,2
6434,1450,194,77,7,27,5
6435,463,255,42,6,18,1
6436,1736,161,34,6,15,2
6437,2244,359,44,9,10,4
6438,271,380,74,4,6,5
6439,1801,253,24,6,9,1
6440,2747,340,28,10,1,5
6441,2710,112,53,13,3,3
6442,1530,305,18,19,6,1
6443,914,361,97,16,5,3
6444,610,205,70,10,9,3
6445,2135,403,2,2,30,4
6446,2540,59,18,5,28,4
6447,1173,236,17,9,2,3
6448,423,96,83,3,13,1
6449,1347,187,94,1,7,5
6450,2477,215,41,1,16,5
6451,973,298,30,2,10,4
6452,1399,275,63,12,23,3
6453,2788,124,69,13,13,4
6454,2005,114,72,15,20,5
6455,1119,492,64,3,4,5
6456,1584,34,71,2,13,3
6457,1201,198,49,8,27,4
6458,1562,345,74,7,17,1
6459,963,461,70,20,12,3
6460,1284,122,4,3,21,1
6461,1142,300,22,20,5,5
6462,851,491,92,17,3,5
6463,369,301,26,8,19,3
6464,2549,329,96,2,27,3
6465,1099,472,98,7,18,2
6466,182,484,46,18,30,3
6467,2999,56,43,7,24,2
6468,2136,47,74,18,12,1
6469,2717,249,89,20,18,1
6470,192,281,18,1,28,3
6471,263,94,72,3,24,1
6472,2787,481,21,15,26,5
6473,923,214,70,11,8,5
6474,1697,488,55,17,9,2
6475,2064,118,4,5,3,5
6476,1871,209,91,2,18,2
6477,1651,298,15,4,1,3
6478,2883,324,11,1,11,5
6479,2957,377,7,15,2,3
6480,925,8,89,8,26,1
6481,261,285,94,3,20,2
6482,1088,444,96,20,6,5
6483,2284,260,5,15,9,4
6484,5,195,68,2,14,5
6485,2744,415,20,3,1,5
6486,1511,472,73,2,14,4
6487,1150,266,4,11,24,4
6488,2439,38,47,14,24,2
6489,564,107,25,4,22,2
6490,535,330,9,2,12,3
6491,834,7,57,9,20,2
6492,634,345,16,4,2,2
6493,2195,448,21,8,10,4
6494,1877,241,14,4,14,4
6495,463,232,38,18,5,4
6496,2190,218,26,17,4,5
6497,855,324,42,9,11,4
6498,2187,229,88,2,24,4
6499,1718,385,68,6,19,5
6500,2828,182,79,6,27,1
6501,988,41,86,1,24,5
6502,1552,496,48,18,12,2
6503,309,326,95,20,19,3
6504,95,384,83,12,16,2
6505,2922,275,6,1,4,5
6506,2729,190,30,15,21,1
6507,765,123,80,6,5,2
6508,2918,446,65,12,6,5
6509,1743,25,39,18,19,4
6510,1951,279,49,14,4,1
6511,897,148,44,4,1,2
6512,2179,128,90,4,7,1
6513,1327,5,41,7,20,1
6514,306,306,22,6,21,1
6515,258,395,54,10,8,2
6516,1826,173,55,7,20,5
6517,470,316,53,11,4,4
6518,564,382,51,3,21,1
6519,562,354,85,1,12,2
6520,1974,165,54,16,28,2
6521,1586,8,60,9,17,3
6522,1178,498,16,5,17,3
6523,754,254,80,2,29,5
6524,2389,163,84,13,12,3
6525,2246,411,80,18,29,3
6526,2169,72,79,16,1,4
6527,2473,492,45,6,29,5
6528,1210,215,91,4,5,3
6529,2686,120,48,16,5,4
6530,149,52,89,7,14,1
6531,1785,392,86,15,29,2
6532,1857,483,58,1,7,3
6533,680,417,59,4,9,2
6534,1461,200,22,3,22,3
6535,962,191,98,13,25,2
6536,711,375,63,4,2,2
6537,2719,343,90,11,5,4
6538,1207,327,11,9,14,4
6539,314,388,33,9,7,1
6540,963,179,77,3,24,2
6541,2923,80,85,4,14,3
6542,747,172,21,13,1,2
6543,2882,134,47,12,7,5
6544,2709,236,57,18,25,4
6545,1495,84,77,19,20,1
6546,854,332,1,5,16,3
6547,2137,418,90,8,16,5
6548,2037,164,76,18,30,4
6549,411,119,28,15,12,2
6550,2433,70,86,10,18,1
6551,2171,247,37,6,3,2
6552,419,21,35,16,3,1
6553,169,137,7,15,17,4
6554,1498,318,17,3,14,2
6555,1485,160,78,15,8,4
6556,793,289,27,18,5,2
6557,1759,204,41,18,30,3
6558,1286,264,84,16,11,3
6559,1741,390,51,14,23,1
6560,2545,368,86,10,8,1
6561,2574,369,89,19,10,3
6562,949,353,57,10,8,3
6563,2667,249,32,10,3,4
6564,577,216,95,17,19,2
6565,2828,389,14,7,12,2
6566,1229,283,18,20,7,3
6567,735,434,53,3,17,2
6568,494,134,27,1,13,5
6569,321,47,61,9,18,1
6570,1460,342,75,8,24,2
6571,886,325,47,11,5,2
6572,1811,49,57,15,15,3
6573,259,247,16,7,18,3
6574,2527,134,28,2,25,2
6575,2276,40,5,12,18,1
6576,1881,20,94,20,14,3
6577,1554,439,84,12,4,3
6578,2233,107,91,19,11,2
6579,989,461,5,20,3,5
6580,1565,336,67,19,21,3
6581,816,289,8,14,17,4
6582,2290,156,27,7,27,1
6583,207,149,27,1,24,3
6584,1759,406,89,19,1,2
6585,2851,32,16,14,23,3
6586,2646,338,22,10,25,4
6587,974,439,83,12,24,3
6588,1287,471,66,4,16,4
6589,1160,102,85,13,23,2
6590,298,459,37,9,1,1
6591,2714,357,98,5,30,3
6592,2595,232,68,18,11,3
6593,1006,393,67,7,20,4
6594,1624,162,23,20,15,4
6595,1522,232,69,16,30,3
6596,1541,145,56,19,13,2
6597,602,269,37,3,9,1
6598,626,390,49,4,23,1
6599,2650,74,36,11,10,1
6600,2955,426,14,17,15,5
6601,2073,221,17,18,9,5
6602,2334,423,27,11,3,2
6603,1070,200,37,6,24,1
6604,1814,273,19,6,8,2
6605,153,403,57,6,11,4
6606,1759,117,60,11,23,2
6607,1333,13,73,8,2,3
6608,2116,389,75,6,23,4
6609,21,429,2,18,14,5
6610,1392,233,86,15,23,3
6611,1876,304,13,7,13,4
6612,2141,130,62,18,11,3
6613,1306,108,32,6,19,1
6614,1773,113,15,12,12,5
6615,2804,281,10,5,6,5
6616,1888,444,19,15,15,2
6617,577,141,43,10,1,3
6618,2866,234,26,16,25,2
6619,172,449,99,14,9,3
6620,131,367,13,5,28,3
6621,2690,353,21,4,6,5
6622,1555,112,86,5,26,4
6623,524,235,70,16,13,3
6624,2198,74,22,14,17,4
6625,2212,118,11,17,22,2
6626,1696,484,87,9,29,1
6627,2863,349,3,16,17,1
6628,2197,433,78,18,25,5
6629,1393,439,12,7,23,5
6630,2695,451,59,8,16,5
6631,1222,267,67,2,15,3
6632,1907,350,83,4,28,4
6633,1331,280,39,1,13,3
6634,2557,168,86,8,11,1
6635,1355,493,17,15,13,5
6636,1845,239,89,11,12,3
6637,1355,451,56,8,23,1
6638,1966,293,44,7,30,5
6639,1194,91,48,8,26,1
6640,1584,220,41,18,8,3
6641,1120,108,61,16,11,2
6642,1330,494,63,2,22,5
6643,1287,139,31,1,29,2
6644,766,489,52,16,28,1
6645,15,43,25,6,3,1
6646,2405,167,22,3,18,4
6647,2533,457,49,9,20,5
6648,548,83,42,8,9,1
6649,1069,269,55,2,3,1
6650,802,463,90,1,16,2
6651,2424,41,94,7,5,5
6652,509,227,79,3,6,4
6653,1583,165,35,8,29,4
6654,517,38,37,5,20,1
6655,1160,416,57,13,23,4
6656,67,404,13,12,13,1
6657,971,26,21,14,24,3
6658,2268,10,23,17,28,2
6659,2476,133,52,16,3,5
6660,1534,146,12,8,4,1
6661,236,157,27,18,10,1
6662,2285,207,32,13,3,5
6663,1143,450,45,18,11,4
6664,76,339,43,3,19,1
6665,2449,283,50,3,6,2
6666,2057,462,85,4,19,2
6667,1220,218,26,17,1,3
6668,2518,474,7,6,7,5
6669,2175,362,36,1,18,4
6670,1597,16,72,16,12,2
6671,490,21,58,5,12,1
6672,1658,430,28,8,18,5
6673,1346,62,9,3,12,2
6674,2177,12,23,17,24,2
6675,1602,18,21,14,1,3
6676,812,300,35,3,8,4
6677,59,441,26,6,22,5
6678,947,261,80,6,24,1
6679,2160,321,92,1,29,4
6680,1433,224,60,4,28,3
6681,93,86,18,1,29,1
6682,235,57,84,13,2,1
6683,956,122,18,8,22,2
6684,625,6,33,8,9,2
6685,280,98,23,19,27,1
6686,708,30,22,11,19,4
6687,243,375,23,18,19,2
6688,2320,253,53,10,29,5
6689,1278,315,39,10,1,3
6690,271,275,54,6,1,5
6691,2322,329,54,18,21,4
6692,2500,72,24,5,2,3
6693,557,319,85,20,7,5
6694,1025,162,90,18,28,2
6695,1885,45,92,17,17,2
6696,705,212,48,17,24,4
6697,802,44,17,7,7,5
6698,595,174,45,17,25,1
6699,640,239,31,19,27,1
6700,2481,470,51,12,20,5
6701,1153,292,23,14,12,4
6702,2290,364,69,4,19,4
6703,1060,55,89,20,20,2
6704,257,339,57,7,9,4
6705,160,365,30,11,2,3
6706,287,171,62,9,23,3
6707,2066,376,89,7,5,4
6708,1873,318,85,7,1,4
6709,490,451,35,1,14,3
6710,2718,240,77,13,9,5
6711,2282,79,11,11,14,1
6712,1505,38,83,9,22,5
6713,642,90,88,11,28,1
6714,2808,365,89,20,1,3
6715,2877,417,68,3,18,5
6716,2029,203,62,12,19,2
6717,13,111,71,8,11,2
6718,210,294,87,19,25,2
6719,2653,277,47,13,8,4
6720,476,225,99,1,10,3
6721,2742,220,20,1,15,1
6722,1387,325,99,17,20,1
6723,2071,100,3,9,9,3
6724,2458,176,27,8,2,3
6725,855,434,40,3,21,4
6726,1635,313,28,6,28,3
6727,2769,381,60,18,1,1
6728,645,300,64,8,24,3
6729,1224,155,17,12,8,4
6730,2263,98,41,7,18,1
6731,690,5,37,19,1,5
6732,273,426,97,20,10,2
6733,2218,92,26,19,6,4
6734,516,273,72,14,4,4
6735,2182,320,65,1,17,4
6736,2111,360,11,15,17,4
6737,499,171,16,8,29,1
6738,1655,486,38,20,26,3
6739,859,477,100,18,29,1
6740,2752,145,85,12,9,2
6741,2504,169,23,14,21,3
6742,267,336,87,1,9,2
6743,1621,178,58,7,21,4
6744,2758,197,26,19,1,4
6745,1361,300,71,13,18,3
6746,1247,195,1,15,3,1
6747,1362,167,15,4,21,4
6748,1176,364,79,12,19,4
6749,1418,431,76,14,16,1
6750,2228,178,25,10,12,1
6751,787,274,71,12,9,3
6752,739,145,44,15,26,2
6753,1392,395,47,10,9,2
6754,2268,158,70,4,13,1
6755,2845,10,88,12,5,5
6756,1711,10,77,14,12,3
6757,2837,286,28,9,21,2
6758,2296,351,22,8,29,4
6759,465,498,47,20,27,3
6760,633,9,24,20,3,4
6761,575,238,53,5,8,1
6762,2566,439,23,9,15,5
6763,2342,480,14,16,1,4
6764,1975,250,94,13,18,4
6765,303,100,36,6,19,2
6766,427,66,30,13,24,1
6767,2850,449,80,17,19,5
6768,454,462,19,9,19,5
6769,2377,352,18,3,19,4
6770,751,394,12,11,1,2
6771,1823,80,48,15,17,5
6772,2372,497,76,1,27,1
6773,2858,273,5,19,10,2
6774,1178,215,99,1,17,1
6775,1997,152,79,20,22,5
6776,1413,15,56,8,3,2
6777,2298,403,60,15,1,4
6778,2352,72,8,1,2,2
6779,2860,409,54,9,24,5
6780,989,37,31,2,3,2
6781,1071,274,76,6,6,3
6782,1070,73,93,4,4,1
6783,525,499,93,4,4,1
6784,451,88,53,10,12,1
6785,2059,37,76,17,3,1
6786,2395,412,6,18,12,1
6787,83,20,82,7,17,1
6788,1434,211,5,20,30,3
6789,1317,124,76,12,11,2
6790,2347,476,60,16,29,2
6791,2351,275,48,9,16,5
6792,1546,99,48,16,14,3
6793,823,185,49,6,13,2
6794,1630,36,35,13,24,1
6795,217,202,63,8,29,5
6796,1,191,47,4,13,2
6797,2554,154,83,17,16,5
6798,1619,344,34,17,29,2
6799,517,301,17,20,3,1
6800,669,250,24,6,25,4
6801,1641,225,2,6,20,3
6802,1805,222,30,17,28,1
6803,1129,420,100,2,24,1
6804,2275,289,100,14,3,1
6805,2660,499,87,14,13,5
6806,123,27,85,14,8,1
6807,1725,66,93,8,25,2
6808,1327,315,17,6,19,3
6809,1248,181,92,12,11,1
6810,1228,484,91,10,13,4
6811,983,404,75,5,3,4
6812,1638,101,79,17,10,3
6813,1362,298,1,9,4,3
6814,2720,320,89,7,8,5
6815,2078,433,61,3,30,1
6816,354,399,39,3,20,3
6817,873,265,62,11,2,2
6818,696,93,52,11,9,2
6819,2511,306,56,12,30,3
6820,844,89,36,13,5,1
6821,84,270,37,10,10,4
6822,1531,234,48,8,9,3
6823,409,136,47,15,3,3
6824,2970,316,7,20,5,2
6825,1970,131,65,17,21,3
6826,1382,493,28,11,13,2
6827,875,286,97,15,29,4
6828,1919,452,72,13,22,1
6829,1550,25,100,12,17,1
6830,1058,3,79,16,1,5
6831,1317,100,85,19,11,4
6832,2622,155,46,7,27,5
6833,1229,72,7,13,10,4
6834,2692,390,12,6,17,1
6835,59,423,98,5,11,4
6836,565,263,70,18,7,2
6837,4,180,36,1,28,3
6838,1036,348,62,10,3,3
6839,1076,469,35,9,4,4
6840,1541,22,17,4,1,5
6841,748,378,28,14,21,1
6842,525,147,29,4,14,2
6843,1776,305,14,2,26,4
6844,1531,12,86,16,6,2
6845,2726,215,69,3,24,5
6846,1539,82,41,18,6,4
6847,2143,289,58,10,4,4
6848,2134,246,12,15,24,3
6849,2571,315,85,12,21,2
6850,216,316,95,9,12,4
6851,1206,343,43,19,12,3
6852,2002,69,30,14,17,2
6853,501,426,72,9,1,3
6854,2355,316,59,16,12,4
6855,2626,158,42,17,2,2
6856,2168,367,85,17,17,4
6857,2197,301,43,3,27,4
6858,2445,477,54,14,3,5
6859,1097,321,64,10,11,4
6860,272,329,15,11,5,4
6861,1369,170,99,11,16,2
6862,1393,24,77,18,7,3
6863,2412,301,34,11,3,3
6864,1851,402,42,10,15,1
6865,2372,77,11,17,2,4
6866,2865,365,15,1,3,5
6867,905,54,87,11,8,3
6868,1016,115,47,5,7,2
6869,205,361,23,12,19,2
6870,2352,16,53,6,2,5
6871,1551,408,53,20,4,4
6872,518,292,6,20,20,2
6873,1135,112,34,7,17,2
6874,2138,326,26,17,5,4
6875,1664,176,11,2,21,4
6876,420,234,3,12,10,2
6877,1130,376,99,7,26,4
6878,665,350,21,5,15,4
6879,138,130,9,4,13,3
6880,2347,347,88,5,22,4
6881,177,134,90,18,19,1
6882,2053,156,43,7,27,5
6883,2999,103,71,8,27,2
6884,1838,400,75,15,5,2
6885,2432,447,71,5,22,5
6886,2326,144,25,18,4,2
6887,245,302,20,8,21,1
6888,2981,246,74,18,4,4
6889,2930,447,13,14,6,5
6890,1013,116,31,18,28,2
6891,915,314,60,20,24,5
6892,360,337,95,1,2,2
6893,2813,124,30,3,20,5
6894,2160,354,69,9,6,4
6895,2364,498,10,11,10,3
6896,2769,141,88,10,11,3
6897,2546,342,7,17,17,4
6898,915,279,15,11,29,3
6899,493,366,20,6,25,3
6900,188,123,17,7,21,2
6901,2918,377,70,12,1,5
6902,920,132,17,4,27,2
6903,2870,234,35,11,3,2
6904,2738,8,47,12,6,5
6905,2189,74,92,5,15,4
6906,2707,377,85,15,12,5
6907,515,241,6,16,29,5
6908,1702,221,39,8,8,3
6909,76,96,1,14,3,1
6910,1347,17,4,11,26,1
6911,579,128,83,19,4,2
6912,2603,370,34,9,10,2
6913,2438,86,82,10,8,1
6914,1903,73,70,3,1,2
6915,2401,5,26,17,23,1
6916,2653,307,82,17,4,3
6917,2980,162,83,6,24,1
6918,1199,494,49,11,19,3
6919,235,164,10,11,3,3
6920,2049,37,71,5,17,2
6921,490,220,8,11,29,2
6922,938,126,22,3,11,2
6923,1123,391,59,4,3,2
6924,1833,9,52,7,23,4
6925,1961,297,32,20,1,2
6926,263,87,59,20,9,1
6927,1194,66,34,17,6,5
6928,176,308,80,6,4,3
6929,684,192,100,7,16,2
6930,2297,103,77,10,28,2
6931,1511,474,65,4,1,2
6932,34,430,94,5,15,2
6933,19,407,29,14,10,1
6934,2188,267,100,17,22,5
6935,890,347,6,3,25,2
6936,2157,254,84,1,30,4
6937,418,235,17,13,22,2
6938,2214,473,19,16,5,2
6939,1014,222,99,6,30,1
6940,2341,314,59,1,17,4
6941,2376,106,44,19,21,3
6942,722,308,41,17,5,3
6943,1890,451,30,9,19,3
6944,2696,422,26,16,22,5
6945,1915,250,22,20,7,4
6946,1,355,9,7,16,2
6947,2196,344,89,7,4,4
6948,104,288,68,17,5,4
6949,2721,145,31,11,4,5
6950,1159,345,40,11,20,1
6951,431,487,75,8,13,2
6952,497,328,29,12,17,4
6953,465,323,61,15,21,1
6954,875,491,51,2,11,3
6955,1308,345,69,5,25,5
6956,2436,451,78,14,18,5
6957,813,29,99,20,13,4
6958,1469,493,47,2,29,1
6959,691,27,20,20,13,2
6960,1774,144,98,9,13,1
6961,784,45,92,4,15,2
6962,2545,204,5,6,14,1
6963,1274,44,3,4,16,2
6964,2174,472,24,6,4,4
6965,1145,120,100,10,3,2
6966,1349,182,14,5,28,4
6967,1568,332,44,15,8,4
6968,159,306,64,16,19,3
6969,122,242,56,17,23,1
6970,1303,373,12,9,4,2
6971,1585,298,9,9,8,3
6972,2316,417,9,3,2,3
6973,2034,13,20,14,27,4
6974,2305,430,68,7,16,5
6975,1620,269,52,13,4,3
6976,1257,232,47,7,11,3
6977,1940,375,38,12,4,4
6978,1471,194,57,17,15,3
6979,2882,462,24,17,23,5
6980,2998,14,83,3,26,1
6981,223,180,13,19,15,5
6982,1620,35,80,9,15,1
6983,1221,130,13,20,24,1
6984,1906,144,47,14,6,4
6985,2330,30,30,19,4,3
6986,2104,479,46,17,7,5
6987,2875,485,1,6,18,5
6988,1323,448,77,10,29,3
6989,1130,121,67,19,25,2
6990,972,431,34,19,16,4
6991,1105,343,8,11,1,2
6992,2469,225,55,7,30,2
6993,1388,280,2,4,21,3
6994,129,271,100,9,13,1
6995,392,183,23,4,6,5
6996,1657,274,49,15,3,3
6997,882,327,84,9,25,1
6998,1626,344,34,5,17,4
6999,2213,171,97,6,27,1
7000,1590,149,7,9,15,4
7001,1483,345,67,9,8,1
7002,2169,197,41,12,28,1
7003,170,29,43,5,19,1
7004,1525,187,9,20,1,3
7005,2315,429,51,13,16,4
7006,190,292,80,3,12,4
7007,2395,460,6,2,26,1
7008,2456,489,19,12,15,5
7009,2577,191,88,2,28,2
7010,362,483,42,16,19,1
7011,2111,99,15,19,26,5
7012,1573,256,19,1,22,3
7013,174,391,13,3,17,4
7014,2705,299,99,14,24,1
7015,966,246,5,14,8,5
7016,2714,289,86,15,10,1
7017,1062,30,98,1,10,4
7018,1485,155,93,16,26,5
7019,1393,13,69,12,19,4
7020,1180,47,19,3,30,4
7021,2550,311,75,11,7,5
7022,1001,264,91,4,29,2
7023,282,157,12,5,22,4
7024,1990,76,14,2,25,4
7025,829,339,88,11,6,1
7026,2489,223,94,9,30,4
7027,2561,28,18,13,29,2
7028,1263,254,62,18,2,3
7029,1952,321,84,20,7,4
7030,625,483,77,2,12,5
7031,1244,59,38,7,19,4
7032,625,407,36,2,13,3
7033,1654,447,37,3,25,4
7034,2225,363,50,13,5,4
7035,826,478,33,15,10,2
7036,2251,250,91,7,10,2
7037,2164,311,58,11,5,4
7038,1907,8,81,7,7,1
7039,2312,422,1,16,8,5
7040,23,251,19,4,20,1
7041,1165,88,47,15,1,4
7042,431,65,30,8,23,1
7043,226,424,69,13,7,5
7044,73,177,12,18,11,4
7045,2447,495,11,8,16,5
7046,2409,373,7,19,5,4
7047,1399,347,73,10,16,4
7048,1123,79,26,14,7,3
7049,1193,377,44,4,25,2
7050,718,476,47,6,11,1
7051,2984,270,40,6,5,5
7052,1326,158,25,14,2,2
7053,1465,76,43,20,13,3
7054,1941,3,97,18,2,4
7055,2571,47,31,18,29,1
7056,2525,263,6,4,28,2
7057,2005,288,14,17,6,3
7058,1152,268,9,18,26,5
7059,288,293,94,10,12,3
7060,2725,145,77,10,10,2
7061,1938,391,19,3,12,4
7062,1936,197,7,10,18,3
7063,391,299,74,4,13,3
7064,394,463,75,13,5,2
7065,1179,68,98,8,30,2
7066,1073,258,80,5,26,3
7067,1884,386,56,1,3,4
7068,1340,309,72,13,1,1
7069,1437,352,74,2,17,3
7070,219,178,30,5,14,3
7071,2215,117,94,2,17,4
7072,2509,281,80,10,8,5
7073,2602,33,99,13,20,4
7074,2319,248,52,5,24,5
7075,816,74,85,5,21,5
7076,1040,118,29,12,6,2
7077,236,280,55,3,14,4
7078,2121,339,30,1,19,4
7079,1668,13,78,15,17,3
7080,939,182,26,12,5,2
7081,1500,330,14,17,9,1
7082,2513,161,71,16,6,4
7083,1014,420,26,20,1,3
7084,880,63,27,5,24,4
7085,2328,62,80,11,25,5
7086,2529,58,97,7,13,4
7087,491,366,100,1,16,2
7088,1511,337,100,7,28,2
7089,1006,245,77,13,4,1
7090,2861,48,39,14,29,1
7091,2610,424,82,16,1,5
7092,1958,440,6,3,25,2
7093,1066,464,96,7,30,5
7094,1343,367,43,2,21,3
7095,2833,90,61,3,10,2
7096,1007,306,69,2,11,1
7097,1338,205,24,20,7,3
7098,1230,195,79,6,3,4
7099,2647,263,34,13,28,4
7100,530,4,65,3,29,1
7101,1379,119,56,4,16,5
7102,1734,195,29,16,3,5
7103,2658,388,95,4,19,1
7104,2364,125,21,8,4,3
7105,2838,422,26,11,3,5
7106,356,439,77,20,3,4
7107,2563,281,61,14,24,5
7108,1900,363,90,14,25,4
7109,1000,397,7,10,13,1
7110,1492,166,41,13,28,3
7111,2578,160,65,5,25,1
7112,491,50,49,14,14,1
7113,1412,171,42,14,14,4
7114,2889,329,90,10,24,2
7115,699,204,64,13,7,1
7116,1961,149,44,18,24,3
7117,2095,20,35,6,11,3
7118,2425,133,8,8,1,1
7119,1992,425,64,4,20,1
7120,1617,273,33,13,14,3
7121,175,329,50,4,21,4
7122,2587,462,23,15,27,5
7123,927,468,25,16,17,2
7124,838,422,5,5,21,2
7125,1770,486,40,8,15,5
7126,820,396,97,17,24,2
7127,2959,201,7,5,14,2
7128,909,191,70,12,29,2
7129,1595,318,72,17,23,1
7130,2547,249,3,10,26,1
7131,1189,435,11,17,11,1
7132,1772,111,52,1,26,1
7133,197,341,82,8,7,4
